# 0 imageid
# 1 algorithm
# 2 status
# 3 e1
# 4 e2
# 5 meas_type
# 6 responsivity
# 7 resolution
# 8 shearsig
# 9 sigma
# 10 flux
# 11 x
# 12 y
0 REGAUSS  0   0.401755571  -0.774684891 e   1.000000000   0.827796187   0.014465546   2.161696350 3786.603542065 35.888 19.845 
2 REGAUSS  0   0.234257525  -0.464466257 e   1.000000000   0.659457638   0.064414520   1.784101686 892.496736214  19.440 25.047 
4 REGAUSS  0   0.184893412  -0.529664935 e   1.000000000   0.614663396   0.099357106   1.690612416 581.843587000  8.740 11.920  
6 REGAUSS  0  -0.609233462  -0.446743913 e   1.000000000   0.423157447   0.173478300   1.384514089 396.165604174  20.193 38.930 
8 REGAUSS  0   0.435404409   0.433999442 e   1.000000000   0.563582092   0.061856263   1.535242473 925.755622210  57.940 27.73  


0 BJ  0   0.381211727  -0.734855778 e   1.000000000   0.835624917   0.014637648   2.244905728 3849.717124412 35.888 19.845 
2 BJ  0   0.199222784  -0.395520479 e   1.000000000   0.699602704   0.073602324   1.903183351 785.408027943  19.440 25.047 
4 BJ  0   0.158049396  -0.471589061 e   1.000000000   0.651040481   0.106222900   1.777911799 540.359196065  8.740 11.920  
6 BJ  0  -0.457024541  -0.342047099 e   1.000000000   0.477210752   0.184300955   1.454648713 347.413629371  20.193 38.930 
8 BJ  0   0.374143023   0.370691830 e   1.000000000   0.611824797   0.070270966   1.631455371 797.686864865  57.940 27.73  


0 LINEAR  0   0.398856937  -0.777027588 e   1.000000000   0.835624917   0.014637648   2.244905728 3849.717124412 35.888 19.845 
2 LINEAR  0   0.233883543  -0.502540961 e   1.000000000   0.699602704   0.073602324   1.903183351 785.408027943	 19.440 25.047 
4 LINEAR  0   0.183517068  -0.574750641 e   1.000000000   0.651040481   0.106222900   1.777911799 540.359196065	 8.740 11.920  
6 LINEAR  0   0.123946584   0.120603755 e   1.000000000   0.477210752   0.184300955   1.454648713 347.413629371	 20.193 38.930 
8 LINEAR  0   0.714147448   0.702724807 e   1.000000000   0.611824797   0.070270966   1.631455371 797.686864865	 57.940 27.73  


0 KSB  0   0.399292717  -0.740535484 g   1.000000000   0.796144249   0.016924826   2.402703752 3740.224349180 35.888 19.845 
2 KSB  0   0.155929318  -0.255730544 g   1.000000000   0.685023735   0.075769504   1.897147170 776.709600363  19.440 25.047 
4 KSB  0   0.150018515  -0.287168371 g   1.000000000   0.634736458   0.110253112   1.779951750 534.591947345  8.740 11.920  
6 KSB  0  -2.699537153   3.176801307 g   1.000000000   0.477027015   0.185276702   1.465492946 348.294387455  20.193 38.930 
8 KSB  0   0.339596185   0.320115901 g   1.000000000   0.595205998   0.073020065   1.640315874 793.374458422  57.940 27.73  
